instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-1068.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
d is on a.",ok,"unstack a from d;
put down a;
unstack d from c;
put down d;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1068.pddl
instance-1069.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on d.",ok,"unstack d from c;
put down d;
unstack c from b;
stack c on d;
unstack b from a;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1069.pddl
instance-1070.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
unstack c from a;
put down c;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1070.pddl
instance-1071.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.
c is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
unstack c from d;
stack c on b;
pick up a;
stack a on d;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1071.pddl
instance-1072.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.",ok,"unstack d from a;
put down d;
unstack a from b;
put down a;
unstack b from c;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1072.pddl
instance-1073.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
unstack c from d;
put down c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1073.pddl
instance-1074.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.
d is on c.",ok,"unstack a from c;
stack a on b;
unstack c from d;
put down c;
pick up d;
stack d on c;
unstack a from b;
put down a;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1074.pddl
instance-1075.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1075.pddl
instance-1076.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
unstack a from d;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1076.pddl
instance-1077.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack d from b;
put down d;
pick up a;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1077.pddl
instance-1078.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.",ok,"unstack c from d;
put down c;
unstack d from a;
put down d;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1078.pddl
instance-1079.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on c.",ok,"unstack d from a;
stack d on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1079.pddl
instance-1080.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
d is on b.",ok,"unstack a from c;
put down a;
unstack c from d;
put down c;
pick up d;
stack d on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1080.pddl
instance-1081.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on c.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
unstack a from d;
put down a;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1081.pddl
instance-1082.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on a.",ok,"unstack a from d;
put down a;
unstack d from c;
stack d on a;
unstack c from b;
put down c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1082.pddl
instance-1083.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on d.
d is on a.",ok,"pick up b;
stack b on c;
pick up d;
stack d on a;
unstack b from c;
put down b;
pick up c;
stack c on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1083.pddl
instance-1084.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.",ok,"unstack a from b;
put down a;
unstack b from c;
stack b on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1084.pddl
instance-1085.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack b from c;
put down b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1085.pddl
instance-1086.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.
d is on c.",ok,"unstack c from b;
put down c;
unstack d from a;
put down d;
pick up b;
stack b on d;
pick up c;
stack c on a;
unstack b from d;
put down b;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1086.pddl
instance-1087.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.
d is on b.",ok,"pick up d;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1087.pddl
instance-1088.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on b.",ok,"unstack a from d;
put down a;
unstack d from c;
put down d;
pick up c;
stack c on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1088.pddl
instance-1089.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on a.",ok,"unstack b from a;
put down b;
pick up c;
stack c on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1089.pddl
instance-1090.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.
d is on c.",ok,"unstack d from a;
put down d;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1090.pddl
instance-1091.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
c is on d.",ok,"unstack a from d;
put down a;
unstack d from b;
put down d;
unstack b from c;
stack b on a;
pick up c;
stack c on d;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1091.pddl
instance-1092.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack c from d;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1092.pddl
instance-1093.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack a from c;
put down a;
unstack d from b;
stack d on a;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1093.pddl
instance-1094.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on a.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1094.pddl
instance-1095.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on b.
d is on c.",ok,"unstack b from c;
put down b;
unstack c from a;
stack c on b;
pick up d;
stack d on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1095.pddl
instance-1096.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.",ok,"unstack d from b;
put down d;
unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1096.pddl
instance-1097.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack d from b;
put down d;
unstack b from a;
put down b;
unstack a from c;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1097.pddl
instance-1098.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
d is on b.",ok,"unstack d from c;
put down d;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1098.pddl
instance-1099.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on a.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1099.pddl
instance-1100.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on d.",ok,"unstack a from b;
put down a;
unstack b from d;
put down b;
unstack d from c;
put down d;
pick up c;
stack c on d;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1100.pddl
instance-1101.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
c is on d.",ok,"unstack a from b;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1101.pddl
instance-1102.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on c.",ok,"unstack c from d;
put down c;
pick up a;
stack a on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1102.pddl
instance-1103.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on a.
d is on c.",ok,"unstack a from d;
put down a;
unstack d from b;
put down d;
unstack b from c;
put down b;
pick up c;
stack c on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1103.pddl
instance-1104.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.
d is on b.",ok,"unstack c from b;
put down c;
unstack d from a;
stack d on b;
pick up a;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1104.pddl
instance-1105.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.",ok,"unstack a from d;
put down a;
unstack d from c;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1105.pddl
instance-1106.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
d is on b.",ok,"unstack a from d;
put down a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1106.pddl
instance-1107.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.",ok,"unstack d from c;
put down d;
unstack c from b;
put down c;
unstack b from a;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1107.pddl
instance-1108.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
d is on a.",ok,"unstack d from b;
stack d on a;
pick up b;
stack b on c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1108.pddl
instance-1109.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack a from d;
put down a;
unstack d from b;
put down d;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1109.pddl
instance-1110.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on a.",ok,"unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1110.pddl
instance-1111.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.",ok,"unstack a from c;
stack a on d;
unstack c from b;
put down c;
pick up b;
stack b on c;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1111.pddl
instance-1112.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.
d is on b.",ok,"unstack d from b;
put down d;
unstack b from c;
stack b on a;
pick up d;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1112.pddl
instance-1113.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
d is on b.",ok,"unstack b from c;
stack b on a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1113.pddl
instance-1114.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on a.",ok,"unstack c from a;
put down c;
unstack b from d;
stack b on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1114.pddl
instance-1115.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.
d is on b.",ok,"unstack a from c;
put down a;
pick up c;
stack c on a;
unstack b from d;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1115.pddl
instance-1116.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1116.pddl
instance-1117.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
c is on d.",ok,"unstack a from b;
put down a;
unstack b from d;
stack b on a;
unstack d from c;
put down d;
pick up c;
stack c on d;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1117.pddl
instance-1118.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.
d is on c.",ok,"unstack b from c;
put down b;
unstack d from a;
put down d;
pick up b;
stack b on d;
pick up c;
stack c on a;
unstack b from d;
put down b;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1118.pddl
instance-1119.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.",ok,"unstack a from d;
stack a on c;
unstack d from b;
put down d;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1119.pddl
instance-1120.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.",ok,"unstack a from d;
put down a;
pick up b;
stack b on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1120.pddl
instance-1121.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on d.",ok,"unstack c from b;
put down c;
unstack b from a;
stack b on c;
unstack a from d;
put down a;
unstack b from c;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1121.pddl
instance-1122.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on d.
d is on a.",ok,"unstack c from b;
put down c;
unstack b from d;
stack b on c;
pick up d;
stack d on a;
unstack b from c;
put down b;
pick up c;
stack c on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1122.pddl
instance-1123.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
d is on a.",ok,"unstack d from b;
stack d on a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1123.pddl
instance-1124.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
d is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1124.pddl
instance-1125.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
d is on a.",ok,"unstack a from b;
put down a;
unstack b from d;
put down b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1125.pddl
instance-1126.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack d from a;
put down d;
unstack a from b;
put down a;
unstack b from c;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1126.pddl
instance-1127.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.
d is on c.",ok,"pick up a;
stack a on b;
pick up d;
stack d on c;
unstack a from b;
put down a;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1127.pddl
instance-1128.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.
d is on c.",ok,"unstack d from c;
put down d;
unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on b;
pick up c;
stack c on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1128.pddl
instance-1129.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on c.",ok,"unstack d from a;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1129.pddl
instance-1130.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1130.pddl
instance-1131.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on b.",ok,"unstack d from a;
put down d;
unstack a from c;
put down a;
unstack c from b;
put down c;
pick up d;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1131.pddl
instance-1132.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.
d is on b.",ok,"unstack a from d;
put down a;
unstack c from b;
stack c on a;
pick up d;
stack d on b;
unstack c from a;
put down c;
pick up a;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1132.pddl
instance-1133.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack a from c;
put down a;
unstack c from d;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1133.pddl
instance-1134.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack d from a;
put down d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1134.pddl
instance-1135.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
d is on a.",ok,"unstack c from d;
put down c;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1135.pddl
instance-1136.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on a.",ok,"unstack c from d;
put down c;
unstack d from a;
put down d;
unstack a from b;
put down a;
pick up d;
stack d on a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1136.pddl
instance-1137.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.",ok,"unstack a from d;
put down a;
unstack d from c;
put down d;
pick up b;
stack b on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1137.pddl
instance-1138.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.
d is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
unstack b from d;
put down b;
pick up a;
stack a on b;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1138.pddl
instance-1139.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
d is on a.",ok,"unstack d from c;
stack d on a;
pick up b;
stack b on c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1139.pddl
instance-1140.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack a from b;
put down a;
unstack c from d;
stack c on b;
pick up d;
stack d on a;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1140.pddl
instance-1141.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
d is on b.",ok,"unstack c from b;
put down c;
pick up a;
stack a on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1141.pddl
instance-1142.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.
c is on b.",ok,"unstack d from a;
put down d;
pick up a;
stack a on d;
unstack b from c;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1142.pddl
instance-1143.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on b.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
unstack c from d;
put down c;
pick up d;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1143.pddl
instance-1144.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.
d is on a.",ok,"unstack c from b;
put down c;
unstack b from a;
put down b;
pick up d;
stack d on a;
pick up c;
stack c on b;
unstack d from a;
put down d;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1144.pddl
instance-1145.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.
d is on b.",ok,"unstack a from b;
put down a;
unstack b from d;
put down b;
unstack d from c;
stack d on b;
pick up c;
stack c on a;
unstack d from b;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1145.pddl
instance-1146.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.",ok,"unstack d from b;
put down d;
unstack b from c;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1146.pddl
instance-1147.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on b.",ok,"unstack d from c;
put down d;
unstack a from b;
stack a on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1147.pddl
instance-1148.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.
d is on c.",ok,"unstack a from d;
put down a;
unstack b from c;
stack b on d;
pick up c;
stack c on a;
unstack b from d;
put down b;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1148.pddl
